rotation,box_id,zooid_id,category,
left,,F,ascopore,
left,54,F,avicularium,
left,,F,ovicell,
left,6,G,autozooid,
left,29,G,orifice,
left,75,G,ascopore,
left,58,G,avicularium,
left,,G,ovicell,
left,2,H,autozooid,
left,32,H,orifice,
left,74,H,ascopore,
left,58,H,avicularium,
left,4,I,autozooid,
left,31,I,orifice,
left,69,I,ascopore,
left,49,I,avicularium,
left,14,J,autozooid,
left,26,J,orifice,
left,,J,ascopore,
left,61,J,avicularium,
left,18,K,autozooid,
left,39,K,orifice,
left,73,K,ascopore,
left,51,K,avicularium,
left,40,K,orifice (mislabeled), 
left,56,K,avicularium (mislabeled),
left,17,L,autozooid,
left,38,L,orifice,
left,,L,ascopore,
left,59,L,avicularium,
left,44,L,ovicell (mislabeled),
left,20,M,autozooid,
left,24,M,orifice,
left,,M,ascopore,
left,64,M,avicularium,
left,16,N,autozooid,
left,27,N,orifice,
left,71,N,ascopore,
left,55,N,avicularium,
left,19,O,autozooid,
left,41,O,orifice,
left,,O,ascopore,
left,,O,avicularium,
left,67,O,ovicell (mislabeled),
left,7,P,autozooid,
left,36,P,orifice,
left,,P,ascopore,
left,57,P,avicularium,
